frame_idx,t_sec,page_found,area,fill,contact,stability,blur,text,hand,hand_text_overlap,edge_fg,bottom_hand,turn,edge_motion,raw_score,norm_score,peak_score
180,6.000,1,0.8075,0.8711,0.9816,0.8627,673.45,0.07332,0.20283,0.76902,0.21318,1.00000,0.71176,0.30193,5.16564,0.80191,0.64893
190,6.333,1,0.8258,0.8804,0.9903,0.9280,1167.64,0.07279,0.19937,0.68590,0.21992,1.00000,0.75223,0.17494,6.60969,1.00000,0.81421
200,6.667,1,0.7349,0.9186,0.8837,0.4053,1060.20,0.08126,0.11655,0.73616,0.18587,0.41753,0.90030,0.21962,6.30730,1.00000,0.84361
210,7.000,1,0.8145,0.9970,0.8969,0.6963,709.76,0.07628,0.19032,0.74209,0.21275,1.00000,0.85133,0.25490,5.36700,0.83710,0.72469
220,7.333,1,0.8225,0.9970,0.9031,0.5392,311.47,0.06696,0.24205,0.51001,0.25322,1.00000,0.83405,0.59114,3.99755,0.59778,0.60375
230,7.667,1,0.8405,0.9970,0.9170,0.8948,599.34,0.07324,0.24224,0.51467,0.23612,1.00000,0.88594,0.36629,5.96403,0.94144,0.79450
240,8.000,1,0.8265,0.9970,0.9062,0.7466,930.91,0.07254,0.25761,0.50887,0.24414,1.00000,0.91452,0.32509,6.28014,0.99668,0.82610
250,8.333,1,0.9663,1.0000,1.0147,0.1706,932.35,0.07448,0.25144,0.52461,0.24591,1.00000,0.77027,0.20606,7.45853,1.00000,0.80270
260,8.667,1,0.8375,0.9970,0.9147,0.1763,1067.67,0.07005,0.25776,0.49541,0.25891,1.00000,0.85985,0.35870,5.56454,0.87162,0.67424
270,9.000,1,0.7537,0.9969,0.8767,0.3308,549.15,0.06639,0.24889,0.80252,0.29126,1.00000,0.79993,0.57298,1.75695,0.20623,0.27715
280,9.333,1,0.7118,0.7370,1.3692,0.0000,635.23,0.07875,0.54642,1.00000,0.38046,1.00000,0.77192,0.96353,-1.93873,0.00000,0.16529
290,9.667,1,0.9753,0.9972,1.0217,0.0000,591.02,0.09059,0.18287,1.00000,0.25144,0.50878,0.75464,0.87769,4.41894,0.67142,0.54377
300,10.000,1,0.7535,0.9200,0.8973,0.0000,471.84,0.08687,0.09136,0.46278,0.17488,0.58583,0.75331,0.31472,6.20567,0.98366,0.81240
310,10.333,1,0.7631,0.9317,0.8975,0.8574,608.43,0.08417,0.10350,0.48725,0.16636,0.71440,0.72714,0.32048,7.59133,1.00000,0.87101
320,10.667,1,0.7708,0.9365,0.9007,0.8047,460.03,0.07594,0.11327,0.48111,0.16971,0.87110,0.63927,0.38053,6.91281,1.00000,0.84627
330,11.000,1,0.8295,1.0000,0.9085,0.7079,644.81,0.08047,0.20422,0.56880,0.23934,1.00000,0.84374,0.43780,5.71129,0.89727,0.74118
340,11.333,1,0.8066,1.0000,0.8952,0.8655,423.43,0.07572,0.25766,0.83288,0.28684,1.00000,0.71234,0.51883,3.01018,0.42524,0.42158
350,11.667,1,0.9972,0.9972,1.0388,0.0000,1306.18,0.06800,0.40921,0.72095,0.35119,1.00000,0.71584,0.36624,4.06556,0.60967,0.49662
360,12.000,1,0.8385,0.9970,0.9155,0.0704,1007.07,0.07697,0.30639,1.00000,0.29457,1.00000,0.82709,0.40492,2.05586,0.25847,0.25354
370,12.333,1,0.7716,0.9969,0.8950,0.6083,212.56,0.04601,0.22297,0.45975,0.31688,1.00000,0.49188,0.48268,4.01798,0.60136,0.45455
380,12.667,1,0.7386,0.7982,1.1735,0.0000,97.31,0.04420,0.45836,1.00000,0.43347,1.00000,0.37447,0.99206,-2.49452,0.00000,0.10149
390,13.000,1,0.9563,0.9972,1.0070,0.0000,121.46,0.04429,0.16428,1.00000,0.32100,0.60905,0.37155,0.68195,3.16589,0.45245,0.37168
400,13.333,1,0.8165,1.0000,0.8984,0.1360,145.74,0.04383,0.17167,1.00000,0.33440,0.74940,0.24424,0.19590,2.67003,0.36580,0.32063
410,13.667,1,0.7971,0.9970,0.8804,0.8551,146.33,0.04169,0.16288,0.83197,0.32663,0.83450,0.24253,0.18401,4.27294,0.64591,0.50846
420,14.000,1,0.8205,0.9970,0.9015,0.8631,48.75,0.03695,0.20741,0.72500,0.33729,1.00000,0.24308,0.25527,3.92893,0.58579,0.47725
430,14.333,1,0.8235,0.9970,0.9039,0.8099,110.61,0.03888,0.21699,0.76678,0.34245,1.00000,0.24579,0.32824,3.53146,0.51633,0.44628
